Series Name,Series Code,Country Name,Country Code,1990 [YR1990],2000 [YR2000],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024]
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Panama,PAN,..,0.362639993429184,0.107450000941753,0.132400006055832,0.135299995541573,0.133589997887611,0.136240005493164,0.232350006699562,0.17688000202179,0.182429999113083,0.157910004258156,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Papua New Guinea,PNG,..,..,..,0.031580001115799,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Paraguay,PRY,..,..,0.0967399999499321,0.11676000058651,0.148880004882812,0.146840006113052,0.137510001659393,0.156969994306564,0.143979996442795,0.119439996778965,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Peru,PER,..,0.112659998238087,0.117020003497601,0.120080001652241,0.120849996805191,0.126829996705055,0.156959995627403,0.172289997339249,0.137520000338554,0.161779999732971,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Philippines,PHL,..,..,0.156829997897148,..,..,0.322219997644424,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Poland,POL,..,0.640779972076416,1.00423002243042,0.968209981918335,1.03785002231598,1.20609998703003,1.32334995269775,1.38608002662659,1.4318300485611,1.4538300037384,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Portugal,PRT,..,0.721560001373291,1.24329996109009,1.28075003623962,1.3192800283432,1.3495500087738,1.39561998844147,1.61391997337341,1.67051005363464,1.70178997516632,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Puerto Rico (US),PRI,..,..,0.428829997777939,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Qatar,QAT,..,..,0.518830001354218,..,..,0.531289994716644,..,..,0.680580019950867,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Romania,ROU,..,0.36625999212265,0.487960010766983,0.488640010356903,0.506929993629456,0.49728998541832,0.476159989833832,0.465380012989044,0.472339987754822,0.45881000161171,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Russian Federation,RUS,..,1.04982995986938,1.10084998607635,1.10238003730774,1.10967004299164,0.990019977092743,1.03531002998352,1.09098994731903,0.958570003509521,0.925270020961761,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Rwanda,RWA,..,..,..,0.6494500041008,..,..,0.758530020713806,..,..,..,0.794449985027313,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Samoa,WSM,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,San Marino,SMR,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sao Tome and Principe,STP,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Saudi Arabia,SAU,..,..,..,..,..,..,..,0.498019993305206,0.442660003900528,0.463169991970062,0.564859986305237,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Senegal,SEN,..,..,0.577199995517731,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Serbia,SRB,..,0.854240000247955,0.810899972915649,0.838220000267029,0.872380018234253,0.918910026550293,0.886669993400574,0.90557998418808,0.993789970874786,0.966159999370575,0.950049996376038,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Seychelles,SYC,..,..,..,0.201700001955032,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sierra Leone,SLE,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Singapore,SGP,..,1.81699001789093,2.1744499206543,2.07276010513306,1.899129986763,1.80947005748749,1.88473999500275,2.15626001358032,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sint Maarten (Dutch part),SXM,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Slovak Republic,SVK,..,0.638069987297058,1.1572699546814,0.788569986820221,0.884559988975525,0.835550010204315,0.822399973869324,0.897729992866516,0.916109979152679,0.979390025138855,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Slovenia,SVN,..,1.35982000827789,2.19565010070801,2.00763988494873,1.86530005931854,1.94593000411987,2.03922009468079,2.14156007766724,2.12800002098083,2.09524989128113,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Solomon Islands,SLB,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Somalia,SOM,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,South Africa,ZAF,..,..,0.731469988822937,0.749920010566711,0.762570023536682,0.685859978199005,0.613039970397949,0.602400004863739,0.615029990673065,0.617290019989014,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,South Sudan,SSD,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Spain,ESP,..,0.882759988307953,1.22178995609283,1.18985998630524,1.20976996421814,1.24151003360748,1.25024998188019,1.40910005569458,1.41121995449066,1.43532001972198,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sri Lanka,LKA,..,0.143920004367828,0.102909997105598,0.120339997112751,0.118179999291897,0.119489997625351,..,0.116159997880459,..,0.105060003697872,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,St. Kitts and Nevis,KNA,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,St. Lucia,LCA,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,St. Martin (French part),MAF,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,St. Vincent and the Grenadines,VCT,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sudan,SDN,..,0.472770005464554,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Suriname,SUR,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sweden,SWE,..,..,3.21902990341187,3.24735999107361,3.36279010772705,3.32105994224548,3.38757991790771,3.48959994316101,3.40215992927551,3.40822005271912,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Switzerland,CHE,..,2.26385998725891,3.07832002639771,..,3.07698011398315,..,3.19679999351501,..,3.30644989013672,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Syrian Arab Republic,SYR,..,..,0.0194199997931719,..,..,..,..,..,..,0.0730599984526634,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Tajikistan,TJK,..,..,0.103399999439716,0.106219999492168,0.109569996595383,0.0940100029110909,0.0936700031161308,0.0896899998188019,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Tanzania,TZA,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Thailand,THA,..,0.244709998369217,0.616089999675751,0.778289973735809,1.00165998935699,1.11373996734619,1.14316999912262,1.32817995548248,1.20807003974915,1.159019947052,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Timor-Leste,TLS,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Togo,TGO,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Tonga,TON,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Trinidad and Tobago,TTO,..,0.108000002801418,0.0799600034952164,0.0862599983811378,0.0851899981498718,0.0813900008797646,0.0595999993383884,0.0651199966669083,0.0537399984896183,0.047800000756979,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Tunisia,TUN,..,..,0.594129979610443,0.56538999080658,0.699540019035339,0.716449975967407,0.746580004692078,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Turkiye,TUR,..,0.465579986572266,0.967320024967194,1.11978995800018,1.17631995677948,1.27093005180359,1.31959998607635,1.36748003959656,1.40208995342255,1.32342994213104,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Turkmenistan,TKM,..,..,0.109999999403954,0.159999996423721,0.0900000035762787,0.0799999982118607,0.109999999403954,0.129999995231628,0.100000001490116,0.140000000596046,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Turks and Caicos Islands,TCA,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Tuvalu,TUV,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Uganda,UGA,..,..,..,..,..,..,..,..,..,..,0.310900002717972,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Ukraine,UKR,..,0.929040014743805,0.614769995212555,0.483390003442764,0.448790013790131,0.471130013465881,0.43384000658989,0.403180003166199,0.384779989719391,0.326730012893677,0.326530009508133,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,United Arab Emirates,ARE,..,..,0.865700006484985,0.931800007820129,..,1.26389002799988,1.31064999103546,1.48830997943878,1.49468994140625,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,United Kingdom,GBR,..,1.60962998867035,2.27566003799438,2.32051992416382,2.32602000236511,2.71124005317688,2.67079997062683,2.93882989883423,2.89710998535156,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,United States,USA,..,2.61982989311218,2.77327990531921,2.8367600440979,2.88356995582581,2.99044990539551,3.14703989028931,3.42466998100281,3.48312997817993,3.58623003959656,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Uruguay,URY,..,0.209250003099442,0.351090013980865,0.373910009860992,0.440519988536835,0.504840016365051,0.568050026893616,0.67467999458313,0.6144700050354,0.625919997692108,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Uzbekistan,UZB,..,0.360630005598068,0.164969995617867,0.172380000352859,0.148340001702309,0.123939998447895,0.113059997558594,0.13850000500679,0.131600007414818,0.158739998936653,0.125269994139671,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Vanuatu,VUT,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,"Venezuela, RB",VEN,..,..,0.439999997615814,0.689999997615814,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Viet Nam,VNM,..,..,0.356290012598038,..,0.418949991464615,..,0.416519999504089,..,0.42493999004364,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Virgin Islands (U.S.),VIR,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,West Bank and Gaza,PSE,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,"Yemen, Rep.",YEM,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Zambia,ZMB,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Zimbabwe,ZWE,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Africa Eastern and Southern,AFE,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Africa Western and Central,AFW,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Arab World,ARB,..,..,..,..,..,..,..,0.698604059410503,0.695399565966109,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Caribbean small states,CSS,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Central Europe and the Baltics,CEB,..,0.745471503590234,1.14114618160325,1.02647662177543,1.08633928885684,1.19259262527834,1.24711733498778,1.30720453090326,1.32995311888011,1.31229303795556,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Early-demographic dividend,EAR,..,0.592311344758977,0.7211629900898,0.754022621946548,0.720336868390722,0.735970234024953,0.762227760731317,0.822154338761354,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,East Asia & Pacific,EAS,..,2.23193529418923,2.31934882702178,2.33681038822311,2.31331342752948,2.35290176345267,2.39258730902083,2.57666775925072,2.62627475341279,2.81669682227672,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,East Asia & Pacific (excluding high income),EAP,..,0.729039683871202,1.90812575128433,1.90649748122971,1.90349868734841,1.91555803253784,2.02767695067135,2.20114892669527,2.35197637252219,2.50800330744281,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,East Asia & Pacific (IDA & IBRD countries),TEA,..,0.729039683871202,1.90812575128433,1.90649748122971,1.90349868734841,1.91555803253784,2.02767695067135,2.20114892669527,2.35197637252219,2.50800330744281,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Euro area,EMU,..,1.80783832508312,2.13522109991526,2.13919843472081,2.17889432289222,2.21190959164635,2.25494486128608,2.32851482846583,2.29135936603375,2.27819337576513,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Europe & Central Asia,ECS,..,1.68283832940718,2.00003715867691,1.98471182119554,2.03749629245063,2.07557709655809,2.13331036599643,2.19950994048086,2.18341755813497,1.96941643815382,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Europe & Central Asia (excluding high income),ECA,..,0.497376720304747,0.694319087668762,0.801488338553965,0.811015189913159,0.830287921824602,0.828587307773741,0.850288892261299,0.858389140124921,0.811155233994371,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Europe & Central Asia (IDA & IBRD countries),TEC,..,0.696851966891711,0.88407231008388,0.918318982918464,0.945195377149697,0.930830020692771,0.966972968019396,1.00688063219061,0.964422571107021,0.934026636118547,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,European Union,EUU,..,1.76399483825818,2.11941715251006,2.1189695096384,2.15403563707448,2.18549792898945,2.22360932971167,2.29719913852762,2.26011560998375,2.24284673104663,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Fragile and conflict affected situations,FCS,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Heavily indebted poor countries (HIPC),HPC,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,High income,HIC,..,2.29209079570703,2.45557704057632,2.51134812086413,2.54109875248657,2.61516336000022,2.6964393868072,2.87313304779935,2.834275545812,2.92171663174815,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,IBRD only,IBD,..,0.652432008059006,1.36556054469234,1.38459431054352,1.35460357615108,1.40911071090941,1.47365792477426,1.62596879720608,1.84598120678686,1.95668840008716,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,IDA & IBRD total,IBT,..,0.636319842396864,1.33484203142371,1.36985635242329,1.32396899170807,1.39686460600169,1.43142033722656,1.61226747098087,1.81350178368668,1.93203215897095,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,IDA blend,IDB,..,..,..,..,..,..,0.230270273623277,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,IDA only,IDX,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,IDA total,IDA,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Late-demographic dividend,LTE,..,0.825681291718527,1.61439459802267,1.68052756522859,1.67416241128385,1.69803382844095,1.80068069726668,1.95873811577178,2.05882545149077,2.16279026695529,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Latin America & Caribbean,LCN,..,0.557685503298445,0.760782566236254,0.722709826591838,0.652354799064848,0.64485509954147,0.654545444248906,0.618371437998563,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Latin America & Caribbean (excluding high income),LAC,..,0.566278486239613,0.812106521094865,0.764677261630662,0.685689409426041,0.679304146465216,0.686577229640051,0.65094914315689,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Latin America & the Caribbean (IDA & IBRD countries),TLA,..,0.558952367247481,0.77427677943398,0.730408825457214,0.656590302915134,0.64704427698908,0.656742167933502,0.621027913051822,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Least developed countries: UN classification,LDC,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Low & middle income,LMY,..,0.616807045988879,1.3812952582323,1.42078498958226,1.37182465558185,1.45539717053069,1.48320666885718,1.6793110299901,1.93938196438019,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Low income,LIC,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Lower middle income,LMC,..,..,0.546219264409639,..,..,..,0.554684349125693,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,"Middle East, North Africa, Afghanistan & Pakistan",MEA,..,..,..,..,..,..,..,..,1.35008035412586,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",MNA,..,..,0.393373210663862,..,0.489832808791996,..,0.489831523213677,..,0.535467151204244,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",TMN,..,..,0.393373210663862,..,0.489832808791996,..,0.489831523213677,..,0.535467151204244,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Middle income,MIC,..,0.617718263068613,1.38550225326135,1.42250269521158,1.37374760336302,1.45561198328687,1.48522721986677,1.68029339182308,1.942363982328,2.08305278801213,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,North America,NAC,..,2.56826138293656,2.68778851646004,2.75351540027586,2.79075236954305,2.89298153309247,3.04196241095098,3.31649268428088,3.35575974719961,3.4406104827302,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Not classified,INX,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,OECD members,OED,..,2.24744427963441,2.46909998056935,2.51874045765558,2.54477886826237,2.65051457358431,2.72073875975303,2.93276230866233,2.91262493625663,3.02134849018388,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Other small states,OSS,..,..,..,..,1.0514338181708,0.999116602922573,1.21202165686627,1.36802557327823,1.43523800819687,1.39581186810323,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Pacific island small states,PSS,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Post-demographic dividend,PST,..,2.32160820627787,2.56654386170601,2.61241510085169,2.63377539037295,2.74442149465165,2.80488332215612,3.02391682507274,2.99859485335914,3.11978930144435,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Pre-demographic dividend,PRE,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Small states,SST,..,..,..,..,..,0.859556304442946,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,South Asia,SAS,..,0.736335201251623,0.670154879149706,0.649546133458787,0.64720144194447,0.641760000849041,0.659420013427734,0.629398075983869,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,South Asia (IDA & IBRD),TSA,..,0.736335201251623,0.670154879149706,0.649546133458787,0.64720144194447,0.641760000849041,0.659420013427734,0.629398075983869,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sub-Saharan Africa,SSF,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sub-Saharan Africa (excluding high income),SSA,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Sub-Saharan Africa (IDA & IBRD countries),TSS,..,..,..,..,..,..,..,..,..,..,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,Upper middle income,UMC,..,0.63139359690659,1.54751632669093,1.5502887036345,1.51870721247129,1.59474805682558,1.66757089581169,1.83352519642506,2.02293630338771,2.13512487789563,..,..
Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,World,WLD,..,2.04581577664224,2.11769352507182,2.16304064355103,2.15429848491763,2.23035595765113,2.29349555945412,2.48082195377728,2.57635994710484,2.67020560438145,..,..
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,
Last Updated: 07/01/2025,,,,,,,,,,,,,,,
